"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"11",10,5,1.15104166666667,0.183161481736,NA,"uniform",4.72915124976615,10.7675779230727,12.6110583496764,25.6372908140511,67.1605149529845,3.47654845766865,17.5560644081536,56.4369135686941,81.8802025202215,152.740313007528,0.199538595683934,0.334129451578809,0.681177047841936,1.46757776300672,2.85386814757061,0.351344331850493,0.392730633739664,0.650334585516031,0.695066907704115,0.992865711245761
"12",30,5,1.15104166666667,0.183161481736,NA,"uniform",0.663024237398935,9.97769747779572,20.4750767314966,41.0781397146407,74.7228883663026,5.87731906879102,34.3278144272276,57.0722957735472,128.174285136106,170.012109422501,0.0655028960328772,0.197033785933528,0.378404116383573,0.840002984577371,3.28744283114951,0.642213995069271,0.854969472889406,0.946399907996619,1.06917144841204,1.29517254179436
"13",5,10,1.15104166666667,0.183161481736,NA,"uniform",9.05593069985597,9.21631762419508,20.6475938691765,40.5589306858586,42.49324315141,6.82074753411101,14.569117222507,29.0836112988414,34.5817948384113,46.3947947302865,0.382471842456355,0.490376778202095,0.575056961749147,0.712955604101551,1.03657853439828,0.109651912542898,0.155338877201678,0.446434958153387,0.456816045884929,0.656280825684314
"14",10,10,1.15104166666667,0.183161481736,NA,"uniform",0.842708628278058,3.51732779480386,11.6382723167237,23.1884770022902,38.7382907332418,2.01152043789853,9.31186892316753,17.446825228963,27.6771454281704,42.7209562551579,0.0582447075023202,0.351415538406929,0.570951493010574,1.20738291746799,3.21711442760646,0.100030056078266,0.235064825174858,0.316086454877916,0.437240908410594,1.58929973428462
"15",30,10,1.15104166666667,0.183161481736,NA,"uniform",1.53956918890556,5.54588902743877,16.7535555780081,26.2205560793905,66.1303994576403,0.228913963260379,4.00659758831382,15.4657746425544,27.09222837275,52.591727340357,0.0295058252497002,0.221121508198641,0.519598575949971,0.80090961575744,2.68088208876827,0.0197070859604187,0.0572651534576647,0.127200216923123,0.265083980293306,0.547930671076065
"16",5,30,1.15104166666667,0.183161481736,NA,"uniform",9.83657748134597,14.0957431633196,18.4927919723807,19.6345625679935,29.6727843490953,7.01569595102178,7.53165063527943,21.9321214477299,24.1584772429798,36.1278944695088,0.0572213840561001,0.147847431736083,0.25421714473573,0.316414142302126,0.760840087100549,0.0351004993970527,0.118262433909699,0.138343386337809,0.418552047223721,0.731726299583176
"17",10,30,1.15104166666667,0.183161481736,NA,"uniform",0.864579720598524,2.76431110402038,6.80657745933153,15.4915649061235,20.1287169318371,1.52169831241106,6.07867623040205,9.1992636371042,17.7839918762711,20.5025909867512,0.0574130741332936,0.164500428687482,0.237828940335517,0.321509832811951,0.517820046504106,0.0103533394953177,0.0273263869167442,0.0678765346104536,0.127656327666294,0.208309084384431
"18",30,30,1.15104166666667,0.183161481736,NA,"uniform",0.06517540101799,8.10529907838195,10.2884343773879,15.2493338594392,31.3531481747489,2.88225178066931,6.99486420931738,12.4443117204776,15.5570568755268,31.7842637150045,0.0192874595968831,0.171838054236404,0.274163945278855,0.459363341461961,0.923599683918607,0.00273071526538116,0.0970074593302663,0.165453955435414,0.343414810688006,0.492556515656313
"19",5,5,2.00633333333333,0.183161481736,NA,"uniform",1.82470192778272,2.65396379597911,5.50718902870875,10.6098191729122,18.0892232731886,8.91782134753054,9.24134838756077,28.5442344037293,41.9865370329043,46.5990931754652,0.368085874010427,0.592151955794404,1.23214508683086,5.41879194410825,8.80071123984403,0.899483196425438,1.00369043121261,1.47897404489983,1.73076048123315,1.74140798015474
"20",10,5,2.00633333333333,0.183161481736,NA,"uniform",0.154082694369778,4.14452204185536,17.6258993215871,30.8072721225112,49.3442890406697,2.34287914157305,7.60554357567806,31.5257835136316,54.4157468522139,86.0455903988753,0.112993803151338,0.444258239093672,0.560109766961578,0.891907245605391,6.29295590111965,0.234495480104609,0.745746632722867,0.895385677906192,1.03117160357417,1.08295034342303
"21",30,5,2.00633333333333,0.183161481736,NA,"uniform",1.79304838101561,9.32887226600813,16.3899728410815,26.5897012154945,42.9837647780457,4.03231280857466,11.5401797536577,18.406132966942,24.6306310047567,38.3959000594945,0.0837396976157994,0.333066861364811,0.511105996369517,1.24648036952583,4.07407982212619,0.0126368312360556,0.119131715715391,0.263504298390337,0.407826627409483,0.932826571203733
"22",5,10,2.00633333333333,0.183161481736,NA,"uniform",7.05909230249878,8.51167563804889,10.2307742714822,17.9047505852863,18.9245990356798,6.96473820511412,17.6872459920897,32.0044665458549,37.011713315366,37.8443721386287,0.033792333930474,0.213201168607109,0.331409044047902,0.359897484496136,0.877550569211842,0.340971028666841,0.669579097057671,0.715597091622723,0.815982765408237,0.869833921528799
"23",10,10,2.00633333333333,0.183161481736,NA,"uniform",0.653788640742582,3.12650602853719,7.17219040350077,14.4595744182726,32.1255100885884,1.32359766182273,4.61241208314403,11.6095853277843,32.7819321837657,54.9778288488491,0.1644683276307,0.272140246404643,0.567133285340334,1.18332019018125,2.18042395762546,0.239776133246214,0.309889862394354,0.694383753472692,0.948513242610365,1.09336518392759
"24",30,10,2.00633333333333,0.183161481736,NA,"uniform",0.365091578675793,3.25477248534099,7.79741419281613,16.2330314621397,35.0876679426229,0.24320994988442,3.55472708922183,8.29606478559554,13.98292673508,40.9671912746431,0.0601626838502276,0.264657102651094,0.496247990476582,0.796406594671686,2.81375663241649,0.0459429037417119,0.159404014673167,0.35647110707629,0.625481432221888,0.873702969432573
"25",5,30,2.00633333333333,0.183161481736,NA,"uniform",1.03895983805829,1.87251960342112,6.41454647023085,9.33048643510867,11.0115664761522,0.677957673707477,3.20147645649349,4.75148552693473,9.15603394104269,11.5398533032887,0.0759128241177636,0.148797901847158,0.291938970585621,0.674144783530847,1.760904207128,0.0987591042860097,0.124535518771906,0.200387110507809,0.651083639827895,0.691530271029017
"26",10,30,2.00633333333333,0.183161481736,NA,"uniform",0.305911158783171,2.5641104397721,10.6493892162518,11.4247043109692,27.0493194295372,0.249586093228202,2.62540064033364,8.672032769021,11.56026701556,26.5863985726381,0.00708592018977584,0.173356108553617,0.280939291841209,0.548286394499456,0.781737154350275,0.0016040016977705,0.100967794798638,0.193476866152145,0.330321002054994,0.546455357561018
"27",30,30,2.00633333333333,0.183161481736,NA,"uniform",1.72132046197348,3.18067436887762,6.60222140380793,14.7045260577893,17.2731092602553,0.257609268657423,3.5999763842092,6.09140201831705,14.5312582234658,17.0567803473535,0.0210482532562262,0.128040669302593,0.307440741835651,0.395399950134768,0.984451167905297,0.0186322435562218,0.0861001125581962,0.153632432217659,0.220608488039831,0.615746986728891
"28",5,5,0.629025,0.342359633742477,NA,"uniform",3.1714920329247,14.6787097881938,20.7603718951633,101.07627006182,118.617121672607,4.63064096921207,15.6677221143259,18.3352377675275,18.4059123696009,35.7302106171765,0.122477649901979,0.348895939637095,0.359608647082631,0.490052940199277,0.758067501031703,0.367772694253749,0.40004697103091,0.489466745044214,0.677821989910866,0.971168821436049
"29",10,5,0.629025,0.342359633742477,NA,"uniform",12.3346763511487,15.4153338186714,41.8805200812005,87.8898744999911,102.499601433159,4.47062214280336,31.2324213123462,56.8365122901097,102.859561302754,152.240357400812,0.0421953881779262,0.198505432305693,0.230466369157167,0.488447762370778,0.603329901736911,0.364166179718741,0.510103065035651,0.657592067303789,0.956783215031211,1.14182257006662
"30",30,5,0.629025,0.342359633742477,NA,"uniform",8.07913049814507,26.777052639819,45.1420996765938,63.7254113927024,152.608435180822,2.9786001190778,40.4770801480698,67.4802667290082,99.009141629419,142.70263546242,0.0591541258467717,0.338464520350955,0.641421450163655,1.49803802945448,8.28835520604025,0.0531890088644333,0.17273783659775,0.363242898842313,0.483708453255304,1.07918323439677
"31",5,10,0.629025,0.342359633742477,NA,"uniform",4.00455611576402,4.86810682946165,26.4316213457753,34.7269013728069,47.378412024797,11.3548547319929,24.0487390749919,37.9928085127869,57.9589903647848,161.098897311506,0.0847892435342975,0.153767671163745,0.347669217728282,0.567592505027137,1.54234976823609,0.2245657957393,0.520763916741782,0.566280828542599,0.685791115719174,0.769348074583424
"32",10,10,0.629025,0.342359633742477,NA,"uniform",4.31142302380325,20.2253723864273,26.9001554228728,71.1848812960275,166.319112344691,7.97759531538314,45.6103747845062,102.669090453381,117.189671461782,128.053330286913,0.0157561273741702,0.199479614791105,0.338512035486705,0.64294770014926,0.872556928960014,0.36573379604199,0.423902965620872,0.43763574125586,0.568583480285342,0.813433209104843
"33",30,10,0.629025,0.342359633742477,NA,"uniform",1.30702370230201,13.3610913624931,20.4904531031056,28.4283731737762,64.4037888705091,4.26439254548868,14.8818948480841,29.1604782938575,38.6185166363335,65.9410384995846,0.0263931380060019,0.249773377076647,0.445757161427362,0.594092690806533,1.9650739143199,0.0191435996697356,0.0864825276226139,0.126286184058321,0.199579164479521,0.542179260413705
"34",5,30,0.629025,0.342359633742477,NA,"uniform",2.49588919366485,13.3022239344276,14.30123094002,26.6201827252141,34.0675414855305,11.4379815376202,39.2767821015107,39.4813899548788,53.7060815634841,61.9534893750229,0.0310599636195576,0.0811485377006929,0.0950481924678915,0.120239305162855,0.169167653455779,0.0117249314207261,0.0712203297216703,0.0875905541324677,0.465486660564634,0.478697469230721
"35",10,30,0.629025,0.342359633742477,NA,"uniform",4.58787017556359,15.6551974022696,20.0888222333192,26.9623434476128,36.9116056328279,12.8258607330923,15.7157578138306,34.75911804243,58.0484194051086,78.2157910458099,0.0333898270084799,0.141527903527455,0.241524138191282,0.311032415849323,0.761908648263763,0.0744286513619124,0.121809954108856,0.179749667407833,0.340542654095269,0.553657652714127
"36",30,30,0.629025,0.342359633742477,NA,"uniform",1.24640341594609,13.0185453796226,23.1061432639406,33.5261669396822,99.9757353522926,0.32512673003527,8.47275738504428,19.1648093274508,28.3379324057543,87.7654690085055,0.0165182453064783,0.0640012218292081,0.118158916288237,0.249756730389519,0.475817006761738,0.0215312220759039,0.0599221515633459,0.149910710575822,0.25251422268546,0.563510170136986
"37",5,5,1.15104166666667,0.342359633742477,NA,"uniform",10.3519978784816,12.9430455058094,22.0575841367334,23.9356713340152,48.8718070995133,17.1309886585582,20.117745121913,27.2546598895613,89.9752640490787,155.216404800827,0.271504410564124,0.430996149675534,0.643216444258336,1.77652969219702,2.69467937325917,0.216546718635624,0.280766097667544,0.57712003413886,0.609101630061221,1.15877031859353
"38",10,5,1.15104166666667,0.342359633742477,NA,"uniform",13.082261901305,18.0833095855437,35.0805051955803,60.0370353944312,134.68604581225,16.8382321080765,48.3322797561376,101.53062660703,158.278357325498,174.236851667539,0.125849679182272,0.280633478958327,0.491548734843699,0.965043111548292,2.15677336127797,0.630369301282146,0.805117210942321,0.986315013010563,1.34551538489771,1.86987425456976
"39",30,5,1.15104166666667,0.342359633742477,NA,"uniform",0.525469914983685,8.70441676625428,23.0118640152793,37.7087135267013,91.7281704928803,2.74693298493979,28.2103240391103,40.8593512339179,74.1344902447144,110.005533451522,0.0529000128487402,0.211075697682125,0.467114066034408,1.12927685229372,8.34226738236225,0.0390921021684625,0.162867548459547,0.411546725192695,0.688938948876569,1.70107019678166
"40",5,10,1.15104166666667,0.342359633742477,NA,"uniform",8.20474610197442,11.5850434105952,13.8068269137185,25.4695982234304,40.3106739126052,2.1746845479067,5.74541192117789,8.13985916425793,36.4774274740473,49.3744754672506,0.198184084727393,0.219129740469458,0.603481002788762,0.760567637146786,1.40724936460732,0.0958285743956136,0.126028271603031,0.478258917291069,0.698524419713736,0.709062324435912
"41",10,10,1.15104166666667,0.342359633742477,NA,"uniform",4.61904225390419,13.1671220229079,23.5865660078409,33.1505897307597,93.0062917119571,14.8568148333008,21.630599335369,50.8292043224193,64.2662685306023,91.4099224729682,0.0276040819435285,0.082132314507805,0.364403903786441,0.61012768141702,0.910209574701061,0.298987227130157,0.438582224461748,0.690933321441125,0.940116946018323,1.31977578312523
"42",30,10,1.15104166666667,0.342359633742477,NA,"uniform",2.66871810111353,9.15653070625584,22.3413922824472,29.2246035699445,58.1609194158388,2.14904501528201,12.1888487430232,19.0938608495985,31.372129621821,70.0555974212054,0.0269806934129795,0.233177351022,0.350901880761007,0.692488436928961,2.3689598490311,0.022322932633836,0.0856229566893457,0.266165554880784,0.416933710922263,0.668004296919906
"43",5,30,1.15104166666667,0.342359633742477,NA,"uniform",3.72064910346613,4.39512893329953,12.8766910887733,13.2956789701631,14.8651697610564,6.82279592924518,7.08946972241668,9.78014432258246,14.5641116919801,14.9311120386553,0.0260557866879049,0.0379576651604437,0.0659285619327701,0.0924974545300072,0.255017335100317,0.0147574642660113,0.111642191210032,0.180831858609175,0.18896086961774,0.311722226145521
"44",10,30,1.15104166666667,0.342359633742477,NA,"uniform",2.065249479952,6.23472604595456,12.4696576018943,18.4166101956089,25.6294194637612,4.65373701317516,6.1670274329176,8.32925923481323,17.6109899888152,30.0343004221941,0.0238416075700872,0.0845225720945381,0.263915845322923,0.30095852258196,0.451626742348909,0.0426895160501934,0.173917886457219,0.212826094712458,0.386288478029726,0.521685027752524
"45",30,30,1.15104166666667,0.342359633742477,NA,"uniform",0.633256355051134,5.07959628059391,9.12964547942364,18.9924382884113,34.3099485489834,0.550134311154468,5.42155092717842,10.1138064152116,18.9235445428489,40.7291877456193,0.00961511448769487,0.0960341482715199,0.227791477351365,0.369963314497149,0.691653635336488,0.00814065227250831,0.0972483737729265,0.183288617239216,0.25792840162386,0.640072791307652
"46",5,5,2.00633333333333,0.342359633742477,NA,"uniform",5.78749242636857,10.9817219270384,24.5453191197635,66.3437403733911,78.5647502835526,3.68226957236545,30.0675557255919,51.771794445396,63.4025693154352,133.0481937817,0.329028087077693,0.355258290023435,0.441386440084444,0.677843200880272,1.07197148442143,0.654294892845323,0.808141788624433,1.60175823174916,1.71141868368864,1.77000408309652
"47",10,5,2.00633333333333,0.342359633742477,NA,"uniform",1.28619662997922,6.68523530177946,15.5142085529806,29.5410984450578,41.3673580281057,5.7897877153441,18.4570658267522,24.3314993359783,29.7539588194583,56.8289300951304,0.0737404330763326,0.393123895235673,0.825165610545274,3.16501131451643,9.06593175354704,0.0602438068436432,0.454392047699062,0.805674264065015,1.01951180879895,1.59495884759444
"48",30,5,2.00633333333333,0.342359633742477,NA,"uniform",1.6943369286798,6.15992464399737,11.4863471350824,22.5765210274189,53.9021666646024,2.5636784910588,4.68533946672989,10.2231618298171,21.5308624947916,60.2133686771303,0.128382420916796,0.432691898405689,1.78942962464269,4.40880651233106,10.7836352623521,0.029174847613582,0.323983100903996,0.495623117958434,0.810626140398684,1.67358196616969
"49",5,10,2.00633333333333,0.342359633742477,NA,"uniform",3.82013460257853,7.38631285835154,7.79962355565016,19.8544724997167,34.2613508592692,0.456201419215116,1.53417162943554,2.70936136308057,22.2389182938547,63.8727894709546,0.424320457619882,0.490386659968034,0.92473888037689,1.03794827039125,1.06262633441055,0.211048920977849,0.582553860697754,0.843012120246713,0.914357808899313,1.42259551525872
"50",10,10,2.00633333333333,0.342359633742477,NA,"uniform",0.142204524519038,1.66468941578808,4.55016494659848,12.1647600455248,19.9441447660087,1.90361825394452,2.78666845799829,4.70920617720456,12.2053605786131,19.7711909442182,0.0540228377884651,0.373503826262366,0.917727164466459,1.83682393883626,3.94214450981242,0.183442457866046,0.347615789519353,0.51411033271911,0.621779316418453,1.5061497177702
"51",30,10,2.00633333333333,0.342359633742477,NA,"uniform",0.650296119503279,6.06412739304409,14.3438202351631,22.6413045751623,68.2812864583492,0.938564510845583,6.48261289775924,13.9174617838405,22.7027689674572,54.797080431013,0.0358675485601258,0.188946505746233,0.439959159812656,0.711618615076281,5.31545490812732,0.0856079658658022,0.199698493535286,0.36843740782599,0.816619510122465,1.18443584929059
"52",5,30,2.00633333333333,0.342359633742477,NA,"uniform",1.21633214818451,2.40442432463729,3.25024861252595,15.8393068892111,16.9413760579106,1.61685709892149,2.6852187712453,6.35052549806412,13.4187295646955,15.1816108868552,0.0257531177305838,0.0832949881909455,0.255374399740165,0.30522767447879,0.402329320235634,0.0451507870609623,0.0659561688442269,0.272695898182045,0.293141553474338,0.486953215819821
"53",10,30,2.00633333333333,0.342359633742477,NA,"uniform",1.92066849441031,3.6776293007107,9.60848448396702,12.1220407270503,13.9547386627279,1.23229430611397,2.8167787234009,9.82952760879427,11.7479277135961,14.6988308428335,0.164013222999787,0.279305410054808,0.324824110476145,0.354774403856698,1.05195062480411,0.0482251280136454,0.218002659857412,0.274653202453846,0.331899677178875,0.677139451472356
"54",30,30,2.00633333333333,0.342359633742477,NA,"uniform",0.56082777717379,5.4815164480494,10.2933976608692,12.4970081937134,21.8534097857477,1.43755924389877,5.66317797484043,9.07912199973875,12.3833577425072,21.6704275829952,0.0211323608338806,0.127886198809902,0.232238066854542,0.518309658657396,1.61167102949644,0.0116870647100906,0.0693615366449967,0.197455779290348,0.311443369741469,0.821256768473188
"55",5,5,0.629025,0.487981676340698,NA,"uniform",2.37590395715112,8.32936091350248,14.4344518117217,21.8776694056877,58.7798680120302,23.1442077785414,25.1723100289228,28.0819277695425,60.3250913287301,93.1790177735648,0.474252718154632,0.769064247657379,1.06529388623937,2.17707846924057,4.94983305554109,0.131101576121555,0.163316656035997,0.165234690964288,0.43551931374932,0.808293946585489
"56",10,5,0.629025,0.487981676340698,NA,"uniform",3.2047089350511,10.7752614869036,28.4680263782595,57.9391152894987,88.0428348451551,2.28248901688367,41.6292204274908,79.1498193442263,131.778349562954,173.358025203632,0.116874535556631,0.31618955880199,0.832349266862935,2.38751174069201,5.08705524872128,0.151806950565434,0.420300882373501,0.631660434764621,0.831860667577041,2.11492083577017
"57",30,5,0.629025,0.487981676340698,NA,"uniform",0.433036888912427,9.7793637462364,33.8613192766828,54.5962470969576,125.420600856266,1.62986324587827,29.2782383928295,99.8568946764572,140.766259912222,166.401548781765,0.0230510151931127,0.236403181268723,0.452446221214245,0.997906751431598,3.04201400036248,0.240969469994628,0.394344752039741,0.643805820527744,0.888601050910685,1.60188805245007
"58",5,10,0.629025,0.487981676340698,NA,"uniform",8.80712859512468,9.1113225811897,55.1811109385411,107.251363177808,108.609086826888,14.5422890259406,46.2291363649416,90.6644114057265,92.2860247257794,99.2649126057189,0.090983448978157,0.0993684988729263,0.130640436174036,0.341637601691985,0.593192551735578,0.262233424347086,0.347013891630271,0.357016873570358,0.419642750225179,0.848765102749686
"59",10,10,0.629025,0.487981676340698,NA,"uniform",2.05016274583482,7.73894131404467,24.21093278299,43.2879996058644,105.016797676573,7.98374708714638,31.3543449067313,35.2448445067097,62.1174491216882,126.992009975595,0.0643635956177285,0.21432134988897,0.408324461058044,0.612654757909273,1.79782262708922,0.046690100009678,0.140903586149914,0.161553886849525,0.384483130342593,0.499715564817193
"60",30,10,0.629025,0.487981676340698,NA,"uniform",1.73349221292319,5.74775159784199,17.0859066451613,36.596619136157,165.928390173103,2.44657152008168,10.8065934360733,26.5706395158285,42.0294667592692,121.330790993224,0.0469543221916244,0.19394416940067,0.349253659409926,0.779754126039608,1.85271962763506,0.0336953801171914,0.0889435923636224,0.225913407081071,0.442724961587111,0.873558025097233
"61",5,30,0.629025,0.487981676340698,NA,"uniform",1.38410091121525,6.67429553684687,10.9419093975418,18.0212937021286,25.7180486042523,0.832367537217837,7.71884636973427,14.9380806675226,74.8513715828922,98.3401997415517,0.170037729208098,0.19035138051873,0.225718667128892,0.302196586262629,0.724372636492056,0.00535335479126936,0.0217309191052773,0.0975235104734056,0.459080518460854,0.568678744177049
"62",10,30,0.629025,0.487981676340698,NA,"uniform",8.89256193956608,10.8130551844463,16.1121161515223,30.2447437208938,91.6956402287278,1.6174638062254,11.1668529607624,16.4823923986719,26.5031508816828,134.589675381221,0.0474362411821169,0.0770482874836274,0.18131114361091,0.289613152784879,0.502229551007012,0.038677285051954,0.115882640374882,0.161558676466037,0.216806025751119,0.306969466055513
"63",30,30,0.629025,0.487981676340698,NA,"uniform",2.00589211660248,9.39014151547392,16.0140563556737,29.1543033927661,81.8815244742711,1.64254712095303,7.39808358056469,21.3025517694224,39.5403754543845,124.525759546757,0.0162175748968795,0.0901488315137677,0.187622153705235,0.338662747720937,0.713654942576097,0.0191540173654816,0.0519085642552909,0.0873057810942416,0.242720652445286,0.426899189839868
"64",5,5,1.15104166666667,0.487981676340698,NA,"uniform",0.940566159985932,5.58535072484997,35.330384967479,50.8619202516404,59.0405668998065,8.20078987597881,15.1326772877949,19.3923868387602,58.1049350374452,126.653703017872,0.192880773158459,0.69419339105793,2.42442897968668,2.82672949301056,11.1832679984923,0.0793007795010819,0.468329147829403,0.668837397256281,0.793091370728244,2.59200703025449
"65",10,5,1.15104166666667,0.487981676340698,NA,"uniform",2.42892543373792,14.8584210393818,33.5786175598305,39.6486042639104,65.1507131270223,8.08046141612964,32.4709671437703,39.361474455845,104.506411170457,159.699478021562,0.0245433181449016,0.179390313341223,0.825836673506278,1.8279602265802,3.88782339415362,0.271481522868071,0.452019575577114,0.705261723415155,1.02423940884579,1.41106279775528
"66",30,5,1.15104166666667,0.487981676340698,NA,"uniform",2.47031864970343,15.6346727914298,30.1658948487194,44.1228704026343,85.9756584290813,5.23159603676984,19.1197511189415,38.3549236743404,98.9181216430915,155.063827261067,0.00394433812285699,0.0779410959991086,0.345206585795959,1.23929326371244,13.2423450375804,0.311305491734071,0.66623632180757,0.90123026452279,1.29470823525499,3.67390416350901
"67",5,10,1.15104166666667,0.487981676340698,NA,"uniform",1.18185357491489,4.20820611005601,15.1738637415797,28.0580786012491,61.6062745598701,1.47099654804041,4.70935785459196,11.5354346546358,27.5803436738929,65.0669025972529,0.0829602654581923,0.103853140426877,0.206463215855602,0.390336902248921,0.602743908036222,0.0555165539912778,0.476321774310591,0.53842986556025,0.809906170673656,1.01109321601266
"68",10,10,1.15104166666667,0.487981676340698,NA,"uniform",1.52937984664282,6.22324123459236,12.883463302503,32.38858906063,59.4404348513839,3.5752015713069,10.3078644439808,19.3914302324451,48.8985992113915,100.506441430655,0.103741010806574,0.162454853487012,0.281453944756807,0.544815447814341,3.08985683284045,0.0889837505908592,0.256818490828338,0.610388246971848,1.03913138370888,1.43888910838486
"69",30,10,1.15104166666667,0.487981676340698,NA,"uniform",1.90735585850125,7.27925877909989,15.2532958394899,24.3705415902862,60.7980746162627,0.47979821339068,7.99664604653012,17.1238732903113,28.3814055954781,59.6317722457457,0.0358252601679515,0.24970557064665,0.487765586090807,0.741601988264716,2.71440011686587,0.0132242898314492,0.135027383603038,0.330005129098637,0.438972493591497,1.16167371011397
"70",5,30,1.15104166666667,0.487981676340698,NA,"uniform",3.17775915496065,4.39229369178588,12.0219604755024,20.7493112101357,23.6187518063432,1.44466637898499,3.5975072865719,17.3454561761434,27.9763058567159,30.5450994754298,0.122331886762541,0.178751769735858,0.187588757718716,0.208698128356372,0.413084250114063,0.00462214569885293,0.0319691154421431,0.050628982325203,0.0880276055163602,0.189359810453765
"71",10,30,1.15104166666667,0.487981676340698,NA,"uniform",1.36521840659639,2.85411676440697,18.4321376958343,32.4255264461531,43.9484049562091,1.88753709285454,5.14768501841812,20.9654361098793,34.317189737479,51.7192206401162,0.0338317235432073,0.238833242208015,0.34991420846084,0.413831208117331,0.648735170152776,0.0845251150719339,0.103665215175275,0.16047940656896,0.311330881897225,0.423102193046439
