"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","errors","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"11",10,5,1.15104166666667,0.183161481736,NA,"uniform",NA,6.06509030963614,28.5550813578722,39.1462387271472,47.5823244467879,86.8349281532921,7.73089084728336,21.6780850914042,62.5550670421018,90.1789786851493,133.040858674088,0.0273866348500405,0.269683299146202,0.541380177881628,1.22664999545956,5.1244740097156,0.25143860342635,0.382863500328912,0.426561312098995,0.619840474015207,0.792631572235757
"12",30,5,1.15104166666667,0.183161481736,NA,"uniform",NA,1.31883193141279,6.94457263169567,10.901454775574,20.6843013229434,102.751671286807,1.66185978349716,14.4627251979061,26.0140087579723,43.162032832079,102.640625080819,0.0305806087636797,0.139124228834867,0.467280109714102,0.891703087176289,3.56581154420243,0.0686402642541295,0.178891084664713,0.343627814147717,0.474956780355716,0.688757165206882
"13",5,10,1.15104166666667,0.183161481736,NA,"uniform",NA,0.419433134752625,2.61912807103874,13.8972074699315,19.2564013068469,36.7928982029775,8.52041750483498,34.1331918627763,42.8443509060264,142.287109334856,155.310793381196,0.199548348565733,0.215040409620925,0.40197740603194,0.621403238341292,1.49657071960949,0.579857886226713,0.619582371773423,0.708268440265444,0.942222509794714,1.22139757484004
"14",10,10,1.15104166666667,0.183161481736,NA,"uniform",NA,0.782399108996609,5.71956790642369,12.6472102700426,27.3994738597382,60.2717472670855,2.68564946683669,7.1118210993718,18.0593802775783,26.2860693990834,60.6093438641104,0.314574702011991,0.418016478741714,0.507773748690869,1.25663241671728,2.92844706755028,0.0576957219973739,0.19824231604924,0.25401932619945,0.552211850847964,1.14473922890527
"15",30,10,1.15104166666667,0.183161481736,NA,"uniform",NA,1.0330165397508,7.19605692364999,21.5700371681967,30.3264481876209,57.0472542207822,1.2168093237308,7.90756634736454,21.5085762903953,39.0098142537674,65.8901135114988,0.0597411758904155,0.138259644210316,0.476998255063301,0.884826585718521,1.8395672425795,0.0105497494153877,0.0735891999406459,0.181686470820381,0.337114054128283,0.497572402824383
"16",5,30,1.15104166666667,0.183161481736,NA,"uniform",NA,12.5947147796124,18.4685561714914,19.5692832524288,22.2633639139691,25.3153242579283,16.6036407315945,17.4543444290193,21.9634614355196,23.268968216333,24.1770526021003,0.0505591600054179,0.0635127334165685,0.0926344672398494,0.129060814471378,0.174881572567276,0.0223049048210869,0.0275666150030398,0.160569734124792,0.178820198454428,0.361215788223608
"17",10,30,1.15104166666667,0.183161481736,NA,"uniform",NA,1.35544816532974,2.9687883564206,6.43967030844827,18.1681069055196,34.8307107702104,2.06496864159425,4.21001972856258,8.96253453714321,19.1197656802792,31.0786716232387,0.163032956502355,0.229142977942326,0.382637019090525,0.559296630316198,0.769000918460478,0.0700171331262107,0.274819638030706,0.314509213705939,0.410361960177621,0.471435138806265
"18",30,30,1.15104166666667,0.183161481736,NA,"uniform",NA,2.31744738406385,4.01754600437832,8.56998435977053,13.9959240712888,23.5892104760684,1.13486387378526,5.40635473853777,8.94314473792865,15.0388284975344,23.796218908532,0.00330340210990903,0.153539944552035,0.289786702738443,0.410315884148749,0.724216137343936,0.0188036505788576,0.0457807679728484,0.093130469765889,0.22276351688462,0.441044366049702
"19",5,5,2.00633333333333,0.183161481736,NA,"uniform",NA,4.6935196866329,6.74864412374274,11.3004577398804,16.9901636321977,22.7937584782878,26.4276992133946,29.0306232200772,38.9897485275375,57.3659413559453,70.6294363180992,0.120671311755994,0.565660206789242,0.80177489012514,1.16626888509249,1.54128520927786,0.649138864228265,1.11057556090667,1.21279977826455,1.71137394757336,2.11670145545529
"20",10,5,2.00633333333333,0.183161481736,NA,"uniform",NA,3.28902503281406,7.01965653283769,11.0932716954303,18.3015480968546,25.3698525254678,1.54911152861704,5.96788275720688,8.49890835543191,12.4656946255528,37.1149770593502,0.186707082201807,0.317014071805029,0.536786520899242,1.83592102767536,20.8538163888751,0.0421009930419011,0.144647569446014,0.376396392405821,0.456367321154929,0.519005420703093
"21",30,5,2.00633333333333,0.183161481736,NA,"uniform",NA,2.1827178352643,5.87190941526508,12.942878200033,20.1606014362456,47.2795102576208,0.894116986999117,10.8087566674009,15.3504686162637,27.4599995383682,47.1891070182703,0.123352450880451,0.237342932813185,0.652964614008331,1.59071503165386,4.50984510831497,0.0546358236080175,0.157017152044677,0.259267920347031,0.451587367690967,1.20702689959547
"22",5,10,2.00633333333333,0.183161481736,NA,"uniform",NA,4.89029886304263,16.5380783804974,18.2918218241689,21.9192713666613,34.2963629896236,11.6193376109749,15.8907102625699,16.1596647954996,42.795155437629,93.919232317341,0.225538750569109,0.274370315527829,0.774413148969566,0.84530131305879,1.06250115968598,0.113486720795113,0.864621693836576,1.12362327679018,1.31877450471121,1.41529334501741
"23",10,10,2.00633333333333,0.183161481736,NA,"uniform",NA,3.37237658205812,6.62504685829867,7.71638669273108,12.1506264160233,19.4761288260998,1.30368539038379,4.53061092429987,5.82987178099742,13.1576332415049,18.9491724578011,0.0750410993466382,0.256570431047458,0.694674504399364,1.15213574068214,1.38803796559282,0.03021138259376,0.156189557279167,0.198522664015159,0.398492399058618,0.808741918479203
"24",30,10,2.00633333333333,0.183161481736,NA,"uniform",NA,0.320572564021038,3.66867695579429,8.3263293375057,13.4235155898243,24.1468801175934,1.02645525977013,4.65575395713312,7.59526910797694,12.1303734423791,26.6681728330089,0.0433161429215439,0.332060637343537,0.599659208837999,1.10938577172071,5.80669523469581,0.0349404106392364,0.107562293150631,0.251948782273143,0.48403132243869,0.793483794516206
"25",5,30,2.00633333333333,0.183161481736,NA,"uniform",NA,1.6281216506626,7.13914646505201,9.97742076139069,10.3347474279944,11.7775742628648,1.12916251621598,7.59971264754045,10.6414040509779,11.1261594633696,11.4669883029487,0.272347432374665,0.490366825127029,0.51941178152036,0.781240812687894,0.7839796182785,0.0200312606156682,0.133281445949492,0.195370866404644,0.646663123596851,0.881623597674316
"26",10,30,2.00633333333333,0.183161481736,NA,"uniform",NA,0.96920560951627,2.65774424846461,5.79670020131947,11.1635844991977,15.8437520025834,1.16980601199139,1.57494920507222,7.2792108756165,9.86194262926631,14.0529220581648,0.013646332677709,0.141985039898672,0.268355748040019,0.422476784011421,0.606816137422077,0.024238886468865,0.143850019693287,0.232759387597009,0.292829068219063,0.519153841486619
"27",30,30,2.00633333333333,0.183161481736,NA,"uniform",NA,0.435079844205963,2.26467108367968,6.30342309109244,10.9897945683906,20.5365411647191,0.407242648868661,3.04376229508484,6.51801931571048,11.2327751757869,19.3705239071089,0.00515958407991203,0.168457838358506,0.340356674546277,0.522656559499189,1.77524344858786,0.00544301076806689,0.0663666235473819,0.204507799469488,0.370545910400071,0.611802667014222
"28",5,5,0.629025,0.342359633742477,NA,"uniform",NA,4.5327712957912,16.1989857233718,25.9265937134374,39.7115329950611,131.941033626693,12.9409553249897,32.6948623477326,82.2427045346169,105.608539749983,113.244254967,0.0419703737242306,0.387634836989151,0.515695662109535,0.845431902324923,2.39545820212551,0.0372257187942631,0.274294631599745,0.278270587002263,0.428190381707477,0.489662473971729
"29",10,5,0.629025,0.342359633742477,NA,"uniform",NA,4.8965643569176,16.8175354306796,52.3662254243929,83.3563864233953,99.0691880040369,2.12199900581839,28.0408368465235,50.8263432478948,95.6530480669824,141.574641264568,0.133808658261704,0.167566458010916,0.423414704488117,1.08577263802752,2.17675514496,0.414749644826777,0.592116731359764,0.71192558792997,0.833557609791973,0.986545666747569
"30",30,5,0.629025,0.342359633742477,NA,"uniform",NA,2.96895853376959,27.9740521289647,36.1601104995214,58.0658495344625,129.439792276379,7.16824536909195,28.1652029540103,46.0184080711614,96.0246974972465,176.515481264729,0.0724272186503909,0.297071123081339,0.467997385728672,0.934314330940006,2.04210139417833,0.0958404586837035,0.24528871472813,0.413361602429336,0.575339201917415,0.976762057793573
"31",5,10,0.629025,0.342359633742477,NA,"uniform",NA,7.53469172131942,10.565097865464,27.6575557987905,33.1347622529671,77.8735470399055,35.0335490811193,37.1524318014693,38.2255391806204,73.5116782471492,85.4951936938118,0.213779994050928,0.312800186261012,0.458095323283197,0.547600844864154,0.635733722443992,0.0411090138613271,0.205263196738746,0.24925787041877,0.358569690990778,0.420492029551288
"32",10,10,0.629025,0.342359633742477,NA,"uniform",NA,2.59589285577398,10.7361041383334,31.8803811084194,67.3711820656898,170.790677884934,3.44632746156039,18.7186111753309,60.8348394065104,117.673081334742,146.51397894954,0.110572767601978,0.183304570066946,0.319345756436647,0.577099625729714,0.955477554821427,0.359704682067024,0.412259039725653,0.530320369955431,0.629124651396175,0.799354097322678
"33",30,10,0.629025,0.342359633742477,NA,"uniform",NA,4.21101203051297,13.4432467325722,28.3743712653229,58.3170362983038,171.429912691704,14.4392364094839,51.3093292295718,80.5266409924029,121.715377894777,167.693648323348,0.00829345741124448,0.164994247792551,0.331101781753877,0.459186577900992,1.39463035383581,0.231126255902786,0.435406855797955,0.550386661534137,0.648456294603104,1.04801403418961
"34",5,30,0.629025,0.342359633742477,NA,"uniform",NA,1.34735761520044,2.59415275024043,12.042429951625,12.3782168381374,18.2639943682461,10.2592088253789,20.6288039083286,25.9824223184737,29.9843390146191,32.3647336718223,0.0688388823926877,0.0691789934072846,0.0746931885245561,0.174528110717037,0.27082955121372,0.195091516289002,0.263753817518507,0.301339554181392,0.325541122750905,0.441732301106302
"35",10,30,0.629025,0.342359633742477,NA,"uniform",NA,5.58021639418579,8.18560541101641,15.4218160917824,33.4900450671087,141.254210115029,1.92440090915716,7.26198955691024,14.5989485523812,39.890555336574,76.7827867301169,0.0297156066039398,0.0547821350569976,0.205725554429518,0.382101415678468,0.652206727734787,0.036726465684113,0.0542087788273485,0.134927183238372,0.203932625406064,0.226722188709578
"36",30,30,0.629025,0.342359633742477,NA,"uniform",NA,1.59979976171228,10.1525572793896,25.6310434448499,35.5789747901233,114.47353406045,4.80480988922754,14.5649981816122,21.3446915920679,40.4311300483787,106.399195649555,0.0147291796389035,0.0929978619273396,0.120375654912735,0.234716587889198,0.368916097101461,0.000657748979487705,0.0282974302329361,0.0997779758699768,0.173908716630771,0.5085904987923
"37",5,5,1.15104166666667,0.342359633742477,NA,"uniform",NA,3.52272364867499,9.54635356560408,24.6931672696828,49.3844093177915,87.1390664397925,1.60088318988892,5.94921056754225,14.8096938830517,33.6501464584938,109.405176346916,0.0892013828805802,0.150213834082138,0.268805815785944,4.86640314828723,8.40514747985593,0.776922412057224,0.78009772706682,0.834064866141364,0.865271876468471,1.19503399883858
"38",10,5,1.15104166666667,0.342359633742477,NA,"uniform",NA,3.43989657695931,10.5544636397552,31.4128137477596,43.6769464606466,60.6833901298997,7.57824262022242,23.5508498479812,41.0081793714895,94.8392509433631,155.93302019451,0.0461453025427101,0.238372114637298,0.573870256670831,0.986697608747769,1.98342598944884,0.763472587149096,0.947668976123197,1.11114189489201,1.26393872563937,1.53151514081979
"39",30,5,1.15104166666667,0.342359633742477,NA,"uniform",NA,3.77523529702151,13.3728112966761,20.3735089236514,43.1556329610109,153.305639308322,4.25166714669595,27.0213903932548,64.7711391964207,94.1879542141668,163.616756129287,0.0471354225159405,0.27256862389126,0.523054629870193,0.998705679457746,6.64871623307229,0.175013885796824,0.664754742019412,0.835429669985073,1.06363067684462,1.59606318866492
"40",5,10,1.15104166666667,0.342359633742477,NA,"uniform",NA,2.56890073597134,12.8867432189735,15.2471945434796,27.350913086684,37.1922098157648,3.63160399339943,12.5074093321938,14.6121838764701,16.3936626822789,18.4188855778932,0.284097509560373,0.319327040298412,0.851009928347168,1.25969247047331,2.87285193149216,0.0255784016320312,0.0492598088508247,0.510048206153337,0.856024039791178,1.35342245131978
"41",10,10,1.15104166666667,0.342359633742477,NA,"uniform",NA,4.72751786237561,22.1045068621707,23.8225263502979,34.6739308689401,45.5079842052061,2.2070995949284,14.449318280853,21.7958611650175,35.1088864915535,59.0011330476239,0.0713946245130184,0.341529847171925,0.620394188174134,1.1625230481499,1.95618096625553,0.0757228347614893,0.112583608029713,0.21996519399785,0.520270990688225,0.737291621315656
"42",30,10,1.15104166666667,0.342359633742477,NA,"uniform",NA,0.755363992717226,8.17678777639567,16.8942379752427,26.0045839955579,41.8956712618485,0.99212763512473,8.98622044108849,19.8258620693282,29.0430212533761,48.2576007242431,0.0378211804151979,0.226338242235927,0.393765557261875,0.735856775328469,2.24725892543755,0.0382364784378436,0.121591963337287,0.196214333345973,0.337314901757348,0.623561010488957
"43",5,30,1.15104166666667,0.342359633742477,NA,"uniform",NA,0.215782719543911,1.77608529515852,9.11084341052219,10.8518826153009,16.4874704977951,4.14329782602875,6.57876183758019,10.5519575001291,11.7144558411614,16.3316577175408,0.0174901051985352,0.132980267314552,0.155228318975545,0.406708799261075,0.503759604928287,0.00808546798725758,0.0553228253071422,0.0913001806586951,0.175138576380279,0.362003380715974
"44",10,30,1.15104166666667,0.342359633742477,NA,"uniform",NA,3.18272510674838,4.60116923055999,8.08632595977122,10.9560691451219,34.1148235933497,1.32010151728111,6.38371379755792,7.56051577440599,14.4700389020011,29.8754158185382,0.0057499363455188,0.0790336654142578,0.142026650640464,0.385751289034807,0.571035761563564,0.0063484736991574,0.048957798360331,0.122568403283387,0.180574569820609,0.519851004815523
"45",30,30,1.15104166666667,0.342359633742477,NA,"uniform",NA,1.05226642215906,4.36946034304408,11.2521863356319,15.1351905866914,29.8904257311755,0.567771597295826,6.42057485441245,10.1680620841612,18.4916742589553,35.9448746452732,0.0190163249622681,0.0871148489026483,0.186025560192988,0.2725616616871,1.27899944773735,0.0254405049876383,0.0922202053516055,0.18033518602109,0.348317343058743,0.515587672612195
"46",5,5,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.744265500533268,5.10824847016007,9.05613782646361,37.6748109879073,111.356321594169,1.67892792616626,15.6972451998933,42.6201333458364,116.069578787278,168.563672598719,0.330538433392782,0.482602731215821,0.681572620428409,0.878024387331457,9.56625755776323,0.73270206506354,0.978645508032495,1.51285180410348,2.15660575196184,2.65396389764489
"47",10,5,2.00633333333333,0.342359633742477,NA,"uniform",NA,1.18493386379675,4.5501317480608,14.5083505151634,26.2120617916521,55.9762988216135,2.00369885794525,9.03946549959134,23.2049530096334,36.7858657754246,73.9394117959787,0.0755612714532131,0.351885943112729,0.872847153194233,1.92794446327474,10.2562226842892,0.262084081093481,0.600847564467618,1.0180788462786,1.18542225973691,2.62703461594784
"48",30,5,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.423165623229332,4.22485823649619,9.41660763280678,22.8181507218726,52.3721810001228,1.05092574121198,8.18535045904911,13.0117358397356,33.6631944533275,43.9720650771961,0.0316306764171591,0.387023935202904,1.03201226826379,2.39165874772564,11.9306691383906,0.0254865485322749,0.239741836128215,0.459232734878281,0.663151736721587,1.07352353068404
"49",5,10,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.946765127447146,2.40357707899653,4.60730651654018,5.98015233720497,14.4621434951051,0.197498824675822,1.57071552371519,5.94115049357154,7.68558261528869,11.1333345850512,0.0891573958366776,0.244527434178001,0.319366938975286,0.326001162916065,1.01068780137314,0.0513730797611599,0.184930292552528,0.243302929772645,0.662940578259255,0.716342770311276
"50",10,10,2.00633333333333,0.342359633742477,NA,"uniform",NA,1.19455020120699,6.48416881730068,8.94429857905379,14.188857978997,22.3383658450457,4.57871639504346,9.51640153716322,11.3789933285428,16.7945594601076,25.8010260107737,0.114254059341568,0.240124409638135,0.551983670704546,1.03535288359191,4.10640155531388,0.0580667959494987,0.186005523883286,0.337957682767616,0.53496786877296,0.816884006849363
"51",30,10,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.711526677308424,3.63695273842367,10.8657534733382,17.1680943105395,25.5569905290109,0.568765646786697,4.35860841701079,9.76935375475136,18.4825607442164,24.9159981916147,0.02183622538207,0.239523556662762,1.0978191996549,2.31732209090441,10.1627838714355,0.0172105871090532,0.203280553762304,0.539249093391955,0.745173776745047,1.56102439681667
"52",5,30,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.310446499332759,0.843953487473563,1.06434376043853,7.11152240677826,9.39359833901253,0.408640471747664,1.37145686305619,1.63447261069826,5.33629394473347,8.85181398060465,0.0499109831065854,0.121936161389362,0.148898031563552,0.316234704734566,0.970134458426098,0.489736669602064,0.580165417738749,0.594147481704864,0.89503246232049,1.24598645243934
"53",10,30,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.326976525887237,1.26600438105334,4.0838478026762,6.17316212133506,10.7540187293011,0.198848445092784,1.3160907727639,4.54971519320744,7.4430277718802,11.4624650441684,0.225997557481378,0.368451162400162,0.48050240615085,0.76993213854869,2.56724348827142,0.044517200784586,0.268498553718794,0.358714052425256,0.483432161302807,0.81828819205213
"54",30,30,2.00633333333333,0.342359633742477,NA,"uniform",NA,0.475205291628086,2.48670961621821,5.15183770229661,10.8482552215607,23.9595548008374,0.551228583708628,3.29226332864779,5.03874153368545,10.6095930531784,22.7261462738225,0.0346055938105341,0.160420776297193,0.334977157919627,0.550150310400719,1.47748575838895,0.0124036504551731,0.0838942664624975,0.170994139232768,0.328472286068333,0.995988898517497
"55",5,5,0.629025,0.487981676340698,NA,"uniform",NA,7.4243313953913,7.71979974224232,44.9490037147932,80.773499605968,96.6342942621175,48.9613141322612,97.9846424088228,108.394922970375,110.983177872591,163.806693010055,0.0751454685210824,0.193301274309559,0.868631189995579,1.16970892436054,1.72869110606123,0.258247259530023,0.285259714681356,0.458664426296464,0.490087830863496,0.735252079843684
"56",10,5,0.629025,0.487981676340698,NA,"uniform",NA,2.41686735947054,21.9237086633184,37.8044376669133,56.088622460004,101.564733439473,10.3007533729173,29.0900220535111,32.927102739573,58.4299136572474,121.757547548841,0.0419620922886176,0.262123499043737,0.484277223097253,1.26247035018283,1.88684550150057,0.0279940787213008,0.155966610398418,0.212328974430302,0.401702479676274,0.552313900090655
"57",30,5,0.629025,0.487981676340698,NA,"uniform",NA,3.02735182681253,13.3660741250469,32.5412394377466,59.7055998632344,132.35363546396,7.37933518560816,20.7019669773788,41.3946329571432,89.138616155998,147.991562726521,0.0154951173546859,0.248789614931748,0.653438705166637,1.16087554569029,2.34903032874878,0.0133044741835804,0.0590286259115233,0.150871537757639,0.258546754063548,0.621331747860615
"58",5,10,0.629025,0.487981676340698,NA,"uniform",NA,13.296064904256,16.8892619225163,18.5496011633901,24.2668583293439,26.4223980512849,2.6710851117383,12.3331860773362,22.6161994082705,66.2046795586328,91.560524704779,0.167415644354744,0.74536941138605,0.972862895524597,1.06759607486332,1.95077328320361,0.12381417828923,0.525088124453215,0.682338614720895,0.895603731770341,1.050865000395
"59",10,10,0.629025,0.487981676340698,NA,"uniform",NA,6.59064250485912,25.6010240420245,44.881923771367,68.9634083699008,76.1359059660816,3.84482597838415,22.3921353085879,47.3095459605724,77.0152140601091,106.710609037406,0.0197937748723991,0.204773024362925,0.362149442432464,0.547413308294854,0.613267854848524,0.118864050453644,0.290747292133973,0.442965406996685,0.679418727532906,1.10365410864564
"60",30,10,0.629025,0.487981676340698,NA,"uniform",NA,2.76264946057237,19.5414771204863,42.3885921931333,68.6452854496139,112.418370407049,10.7263713577735,50.7113405121553,82.3190716917609,115.891234273609,170.886051731645,0.00793562984516902,0.157850190413401,0.367313197559215,0.609892414364112,1.63010197698659,0.224858009675194,0.347240889538335,0.496070896873802,0.709329514783344,1.22645369533705
"61",5,30,0.629025,0.487981676340698,NA,"uniform",NA,8.616307586695,9.89431810522137,15.9746673368823,20.069031770158,39.8035875231438,3.00929355311101,17.1006190449173,65.5336554572259,69.2803554766623,138.491152307357,0.05235378349005,0.0553626280851068,0.115582720524854,0.116983231433764,0.121710620544294,0.205090877809481,0.263281523291979,0.514412382054856,0.603767140298863,0.767442888127225
"62",10,30,0.629025,0.487981676340698,NA,"uniform",NA,2.46145060097022,23.348767463144,28.2616518941805,36.2480366356594,70.9741461645735,2.5601441715849,4.53884595114241,21.8063034776202,40.5001481592675,101.888267057131,0.00658342889764331,0.0515569541000723,0.109384819475757,0.508737945278503,0.704801449173398,0.134277306955262,0.223650543162801,0.325729060486743,0.419339962176292,0.495464574911916
"63",30,30,0.629025,0.487981676340698,NA,"uniform",NA,1.19000324902,4.79387568516592,14.33329328822,20.32164411019,99.3932047009406,0.613746401400435,5.20570089140201,13.2481068742112,24.9762427772725,79.3974743922613,0.0145091920709964,0.137563846458836,0.201118283870658,0.308392923963348,0.577400991734453,0.00714541810791112,0.0599178880968587,0.143463707921322,0.218997340143962,0.401396375752855
"64",5,5,1.15104166666667,0.487981676340698,NA,"uniform",NA,23.7553479711849,24.4693185055487,25.8285932894367,35.280453259589,69.2183933059782,26.7839965320618,33.1384767098821,53.1001765778304,84.8640186685511,111.375541478007,0.400612614641807,1.3193929622329,1.49213001078316,1.54299211734101,2.43424422218199,0.109442443493137,0.331129144221365,0.509560610366479,0.817404526891762,1.17061598196609
"65",10,5,1.15104166666667,0.487981676340698,NA,"uniform",NA,1.40195327739123,12.7954670226862,22.4921108768134,25.0136041305078,68.5594571824327,13.4183306808291,55.8322408201618,89.7542704557505,128.494124449351,172.314718835217,0.0488454699217929,0.167072930131992,0.398008477032269,0.552363051583513,1.3893956907861,0.533144383447852,0.799099315484127,1.04756418339885,1.15898539366105,1.83726331680385
"66",30,5,1.15104166666667,0.487981676340698,NA,"uniform",NA,1.12933503942798,11.5895452457092,28.692582915665,44.8711948654643,95.4020821054144,1.61021289419314,10.3067604830231,34.3256994310545,65.6505556269823,129.163773421146,0.0399274821364606,0.171754577356539,0.476242084470407,1.11548762979538,6.73291635646902,0.0570828670139177,0.242678909307112,0.449457885723807,0.771310101338311,1.4492365346491
"67",5,10,1.15104166666667,0.487981676340698,NA,"uniform",NA,5.61926188613546,6.34400031706294,17.1738065877693,22.0909608237013,133.241296586314,8.50689404218774,32.7830018043239,46.2348291294034,57.2218194759807,61.6453430442194,0.301049720320723,0.479229378007413,0.600825727828388,0.611891908202012,1.02058195116408,0.0724997808204286,0.277377810158598,0.680631574940594,1.02873586083446,1.26130493380251
"68",10,10,1.15104166666667,0.487981676340698,NA,"uniform",NA,3.03043137542006,15.3259370395079,23.4504302786643,28.165915505554,96.9435856663864,4.87767154486134,9.19140501135901,38.7682232465157,61.9966402578649,155.204273606805,0.166140822435065,0.199072369200399,0.491845654450535,0.523808557521224,1.03366203836954,0.0499903407819121,0.127381863799672,0.228069072555349,0.432476139023659,0.608509380524668
"69",30,10,1.15104166666667,0.487981676340698,NA,"uniform",NA,2.12750768010441,6.08471888112031,17.3165153073218,23.031948532823,75.2438159141313,1.92302950692607,5.45931386261532,12.3418924078634,24.7660522805192,85.9201562806601,0.0628694761728571,0.248120817101653,0.428106175796959,0.625282812261597,1.94617115082917,0.00441450127628786,0.139906997760185,0.275376706491462,0.40860848714056,0.784388828014365
"70",5,30,1.15104166666667,0.487981676340698,NA,"uniform",NA,6.30565315108802,15.2479478110506,16.653727101724,21.4754024329676,22.3407293222155,2.88395996723744,9.22235444973908,14.2932014284686,21.6538694408484,24.1476278870139,0.026260990750929,0.0366552606839997,0.272194158444145,0.348417177518781,0.429373487076028,0.109802327720189,0.114170830017835,0.17503825621325,0.283626736230101,0.669515191032222
